color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1807.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1807.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0680_05149.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0680_05149.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2340_00629.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2340_00629.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_4684.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4684.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035702.jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/images - 2023-08-30T035702.jpg
White,Egenprodusert/Tesla/dark/IMG_1148.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_1148.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4096.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_4096.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1566_05580.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1566_05580.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2045_02161.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2045_02161.jpg
White,Egenprodusert/non-tesla/dark/IMG_4919.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4919.jpg
White,Eksternt/non-tesla/daylight/0056_02099.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0056_02099.jpg
Yellow,Eksternt/non-tesla/daylight/0954_02489.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0954_02489.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1830.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1830.jpg
White,Eksternt/non-tesla/daylight/1532_06048.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1532_06048.jpg
Yellow,Eksternt/non-tesla/daylight/1956_00054.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1956_00054.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0504_06304.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0504_06304.jpg
Red,Egenprodusert/non-tesla/dark/20260303_180743866_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180743866_iOS.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0867_00489.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0867_00489.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2144.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2144.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1786.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_1786.jpg
Orange,Eksternt/non-tesla/daylight/1450_06721.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1450_06721.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0378_02324.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0378_02324.jpg
Orange,Egenprodusert/non-tesla/low-light/20260303_123939416_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123939416_iOS.jpg
Red,Eksternt/non-tesla/daylight/1471_04861.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1471_04861.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/3/2022-tesla-model-3-mmp-1-1640025520.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/2022-tesla-model-3-mmp-1-1640025520.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2170.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2170.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/20260207_151332096_iOS.jpg,Light,X,internal,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Egenprodusert/Tesla/daylight/20260207_151332096_iOS.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0943_00200.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0943_00200.jpg
White,Eksternt/non-tesla/daylight/0919_01113.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0919_01113.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3864.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_3864.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3981.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3981.jpg
White,Egenprodusert/non-tesla/low-light/IMG_4367.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4367.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0164_07738.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0164_07738.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2281_00690.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2281_00690.jpg
Yellow,Eksternt/non-tesla/daylight/1495_05224.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1495_05224.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0205_01719.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0205_01719.jpg
White,Egenprodusert/non-tesla/dark/20260303_181215372_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_181215372_iOS.jpg
Red,Egenprodusert/non-tesla/low-light/IMG_2213.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2213.jpg
White,Egenprodusert/non-tesla/dark/20260303_180057469_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180057469_iOS.jpg
Orange,Eksternt/non-tesla/daylight/0921_01756.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0921_01756.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4870.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4870.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/t76.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t76.jpg
Red,Eksternt/non-tesla/daylight/1391_07379.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1391_07379.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4146.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_4146.jpg
White,Egenprodusert/Tesla/low-light/IMG_4073.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4073.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_4316.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_4316.jpg
White,Egenprodusert/Tesla/dark/IMG_3846.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3846.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/20260303_181251315_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_181251315_iOS.jpg
White,Egenprodusert/Tesla/dark/IMG_1158.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_1158.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/20260303_180717644_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180717644_iOS.jpg
Red,Egenprodusert/non-tesla/low-light/20260303_123544862_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123544862_iOS.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1948_02926.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1948_02926.jpg
Red,Eksternt/non-tesla/daylight/0391_06166.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0391_06166.jpg
White,Eksternt/non-tesla/daylight/1463_00647.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1463_00647.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_4019.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_4019.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/download (27).jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/download (27).jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/images (3).jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/images (3).jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1801_06479.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1801_06479.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/Y/t48.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t48.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2293_07720.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2293_07720.jpg
Orange,Eksternt/non-tesla/daylight/2158_00660.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2158_00660.jpg
White,Egenprodusert/non-tesla/dark/IMG_4368.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4368.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/20260207_142802209_iOS.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/20260207_142802209_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260128_071330707_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260128_071330707_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2052.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2052.jpg
White,Eksternt/non-tesla/daylight/1567_06160.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1567_06160.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1632_07719.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1632_07719.jpg
Red,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070952.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070952.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4611.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4611.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2202.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2202.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0484_04610.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0484_04610.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2216.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2216.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1762.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_1762.jpg
White,Egenprodusert/Tesla/dark/IMG_1665.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1665.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260303_122711492_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122711492_iOS.jpg
Blue,Egenprodusert/non-tesla/dark/20260303_182955165_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_182955165_iOS.jpg
White,Eksternt/non-tesla/daylight/0722_00794.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0722_00794.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3891.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_3891.jpg
White,Egenprodusert/Tesla/dark/IMG_4292.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/IMG_4292.jpg
Red,Eksternt/Tesla/daylight/Kaggle/X/2120x920_model_X_model_S_renderi_1.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/X/2120x920_model_X_model_S_renderi_1.jpg
White,Eksternt/non-tesla/daylight/0804_00190.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0804_00190.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1980.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1980.jpg
White,Eksternt/Tesla/daylight/Kaggle/3/t121.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/t121.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4265.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_4265.jpg
White,Egenprodusert/Tesla/low-light/IMG_1258.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_1258.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_123157394_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123157394_iOS.jpg
Yellow,Eksternt/non-tesla/daylight/0916_04818.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0916_04818.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_1842.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1842.jpg
White,Egenprodusert/Tesla/dark/IMG_3851.jpg,Dark,S 2016–nå,internal,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Dark,1.0,1,1.0,3,test/Egenprodusert/Tesla/dark/IMG_3851.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4584.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4584.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4725.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4725.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4815.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4815.jpg
White,Egenprodusert/non-tesla/dark/20260303_175736606_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_175736606_iOS.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1134_03537.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1134_03537.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070923.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070923.jpg
White,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070936.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070936.jpg
Blue,Egenprodusert/non-tesla/low-light/IMG_1837.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1837.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-112.jpg,Medium,X,internal,2016–2020,Tesla,X,Tesla|X|Medium,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/%~n1-112.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/3/t151.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/t151.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3823.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3823.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4920.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4920.jpg
White,Eksternt/non-tesla/daylight/1992_07356.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1992_07356.jpg
White,Egenprodusert/Tesla/dark/IMG_4273.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_4273.jpg
White,Egenprodusert/Tesla/dark/IMG_3757.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3757.jpg
Blue,Egenprodusert/Tesla/low-light/IMG_4179.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4179.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260128_071324420_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260128_071324420_iOS.jpg
White,Eksternt/Tesla/daylight/Kaggle/3/t2.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/3/t2.jpg
Blue,Eksternt/non-tesla/daylight/1600_01261.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1600_01261.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2011_06581.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2011_06581.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4650.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4650.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_1941.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1941.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260128_071507645_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260128_071507645_iOS.jpg
Red,Egenprodusert/non-tesla/daylight/IMG_4328.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_4328.jpg
Red,Eksternt/non-tesla/daylight/1243_00565.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1243_00565.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2110_06240.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2110_06240.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_1708.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_1708.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1799.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1799.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/images (4).jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/images (4).jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1320_00218.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1320_00218.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1663.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1663.jpg
Red,Egenprodusert/Tesla/low-light/%~n1-61.jpg,Medium,X,internal,2016–2020,Tesla,X,Tesla|X|Medium,1.0,1,1.0,4,test/Egenprodusert/Tesla/low-light/%~n1-61.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4851.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4851.jpg
Red,Egenprodusert/non-tesla/low-light/IMG_2120.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2120.jpg
Red,Eksternt/non-tesla/daylight/1483_02942.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1483_02942.jpg
Red,Eksternt/non-tesla/daylight/0036_07447.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0036_07447.jpg
White,Egenprodusert/Tesla/low-light/%~n1-302.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/%~n1-302.jpg
